<DATE>	<TIME>	<OPEN>	<HIGH>	<LOW>	<CLOSE>	<TICKVOL>	<VOL>	<SPREAD>
2026.08.20	12:00:00	4467.154	4467.320	4456.961	4458.331	2382	0	260
2026.08.20	12:05:00	4457.998	4459.481	4450.390	4456.735	3034	0	260
2026.08.20	12:10:00	4456.875	4466.152	4456.626	4462.265	1807	0	260
2026.08.20	12:15:00	4462.438	4467.371	4461.918	4466.744	1872	0	260
2026.08.20	12:20:00	4466.689	4467.977	4461.637	4463.714	1870	0	260
2026.08.20	12:25:00	4463.661	4463.702	4456.798	4459.482	1531	0	260
2026.08.20	12:30:00	4459.655	4460.938	4450.922	4453.451	1512	0	260
2026.08.20	12:35:00	4453.375	4463.383	4451.612	4463.048	2036	0	260
2026.08.20	12:40:00	4462.912	4466.950	4459.923	4466.636	1543	0	260
2026.08.20	12:45:00	4466.707	4471.528	4464.011	4471.194	1254	0	260
2026.08.20	12:50:00	4471.192	4475.396	4469.888	4472.014	1005	0	260
2026.08.20	12:55:00	4472.018	4477.157	4471.651	4474.820	1188	0	260
2026.08.20	13:00:00	4474.892	4484.659	4473.631	4478.712	2545	0	260
2026.08.20	13:05:00	4478.772	4480.376	4472.981	4473.766	1797	0	260
2026.08.20	13:10:00	4473.825	4475.979	4471.679	4472.780	1827	0	260
2026.08.20	13:15:00	4472.713	4476.857	4470.856	4474.913	1971	0	260
2026.08.20	13:20:00	4474.697	4476.605	4471.314	4474.226	1432	0	260
2026.08.20	13:25:00	4474.171	4474.518	4470.026	4471.871	1697	0	260
2026.08.20	13:30:00	4471.660	4477.358	4469.162	4475.609	3456	0	260
2026.08.20	13:35:00	4475.824	4486.751	4474.697	4483.693	4104	0	260
2026.08.20	13:40:00	4483.842	4487.895	4477.692	4486.612	2716	0	260
2026.08.20	13:45:00	4486.655	4489.449	4480.246	4482.166	2510	0	260
2026.08.20	13:50:00	4482.378	4486.642	4481.097	4485.521	2242	0	260
2026.08.20	13:55:00	4485.581	4486.867	4479.156	4481.556	1703	0	260
2026.08.20	14:00:00	4481.611	4490.798	4481.611	4483.508	2543	0	260
2026.08.20	14:05:00	4483.291	4486.703	4480.681	4485.216	2343	0	260
2026.08.20	14:10:00	4485.122	4489.054	4483.404	4485.276	2146	0	260
2026.08.20	14:15:00	4485.271	4489.611	4481.816	4482.161	1889	0	260
2026.08.20	14:20:00	4482.294	4493.989	4481.721	4490.734	2073	0	260
2026.08.20	14:25:00	4490.675	4493.110	4486.712	4491.744	1876	0	260
2026.08.20	14:30:00	4491.801	4497.079	4491.704	4494.239	1749	0	260
2026.08.20	14:35:00	4494.596	4500.888	4492.852	4495.743	1563	0	260
2026.08.20	14:40:00	4495.816	4501.354	4493.743	4499.124	1429	0	260
2026.08.20	14:45:00	4499.055	4508.963	4498.615	4507.855	1494	0	260
2026.08.20	14:50:00	4507.797	4510.523	4504.904	4509.748	1579	0	260
2026.08.20	14:55:00	4509.674	4516.134	4509.175	4515.675	1899	0	260
2026.08.20	15:00:00	4515.807	4536.724	4514.871	4535.659	6330	0	260
2026.08.20	15:05:00	4535.616	4536.502	4522.155	4524.584	5412	0	260
2026.08.20	15:10:00	4524.657	4537.400	4521.595	4534.693	4568	0	260
2026.08.20	15:15:00	4534.748	4540.919	4530.281	4539.557	3600	0	260
2026.08.20	15:20:00	4539.466	4541.022	4523.412	4527.271	3402	0	260
2026.08.20	15:25:00	4527.216	4534.098	4525.624	4532.349	2565	0	260
2026.08.20	15:30:00	4532.291	4533.823	4522.725	4523.723	3002	0	260
2026.08.20	15:35:00	4523.946	4526.922	4517.095	4518.627	2534	0	260
2026.08.20	15:40:00	4518.690	4519.819	4509.231	4511.662	2358	0	260
2026.08.20	15:45:00	4511.721	4521.469	4510.833	4520.038	2149	0	260
2026.08.20	15:50:00	4520.182	4521.732	4515.508	4519.155	2129	0	260
2026.08.20	15:55:00	4519.229	4524.225	4517.368	4521.719	1664	0	260
2026.08.20	16:00:00	4521.775	4524.807	4519.129	4519.739	1754	0	260
2026.08.20	16:05:00	4519.796	4522.075	4518.508	4519.882	1392	0	260
2026.08.20	16:10:00	4519.819	4520.471	4510.219	4511.043	1646	0	260
2026.08.20	16:15:00	4511.219	4513.221	4508.445	4511.971	1593	0	260
2026.08.20	16:20:00	4512.176	4513.023	4509.076	4511.603	1468	0	260
2026.08.20	16:25:00	4511.856	4511.915	4505.173	4509.334	1455	0	260
2026.08.20	16:30:00	4509.463	4509.768	4502.776	4509.134	1469	0	260
2026.08.20	16:35:00	4509.101	4512.735	4506.868	4507.319	1436	0	260
2026.08.20	16:40:00	4507.259	4510.396	4506.917	4509.214	1055	0	260
2026.08.20	16:45:00	4509.146	4512.533	4507.347	4512.094	1011	0	260
2026.08.20	16:50:00	4512.034	4513.814	4508.543	4509.606	1061	0	260
